relative_path,label,class_name
Industrial/Industrial_1288.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2963.jpg,2,HerbaceousVegetation
Residential/Residential_1924.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_815.jpg,2,HerbaceousVegetation
River/River_530.jpg,8,River
PermanentCrop/PermanentCrop_2484.jpg,6,PermanentCrop
Residential/Residential_2185.jpg,7,Residential
Residential/Residential_2458.jpg,7,Residential
PermanentCrop/PermanentCrop_32.jpg,6,PermanentCrop
Highway/Highway_2462.jpg,3,Highway
AnnualCrop/AnnualCrop_1906.jpg,0,AnnualCrop
Highway/Highway_2329.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1489.jpg,2,HerbaceousVegetation
Industrial/Industrial_988.jpg,4,Industrial
River/River_181.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_87.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2929.jpg,9,SeaLake
PermanentCrop/PermanentCrop_159.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_652.jpg,0,AnnualCrop
Forest/Forest_376.jpg,1,Forest
Pasture/Pasture_1507.jpg,5,Pasture
Forest/Forest_1399.jpg,1,Forest
AnnualCrop/AnnualCrop_1218.jpg,0,AnnualCrop
Residential/Residential_628.jpg,7,Residential
Highway/Highway_1220.jpg,3,Highway
PermanentCrop/PermanentCrop_1020.jpg,6,PermanentCrop
Highway/Highway_990.jpg,3,Highway
Pasture/Pasture_514.jpg,5,Pasture
SeaLake/SeaLake_2057.jpg,9,SeaLake
SeaLake/SeaLake_1689.jpg,9,SeaLake
Forest/Forest_502.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_361.jpg,2,HerbaceousVegetation
Pasture/Pasture_842.jpg,5,Pasture
Pasture/Pasture_1300.jpg,5,Pasture
AnnualCrop/AnnualCrop_2380.jpg,0,AnnualCrop
Residential/Residential_445.jpg,7,Residential
SeaLake/SeaLake_733.jpg,9,SeaLake
Forest/Forest_1459.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1443.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1288.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_485.jpg,2,HerbaceousVegetation
River/River_2382.jpg,8,River
Residential/Residential_2342.jpg,7,Residential
Industrial/Industrial_71.jpg,4,Industrial
Industrial/Industrial_1738.jpg,4,Industrial
PermanentCrop/PermanentCrop_1684.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1507.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_866.jpg,0,AnnualCrop
Residential/Residential_762.jpg,7,Residential
PermanentCrop/PermanentCrop_1289.jpg,6,PermanentCrop
Pasture/Pasture_1720.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1876.jpg,2,HerbaceousVegetation
River/River_169.jpg,8,River
AnnualCrop/AnnualCrop_1342.jpg,0,AnnualCrop
Highway/Highway_2267.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_518.jpg,2,HerbaceousVegetation
River/River_1725.jpg,8,River
SeaLake/SeaLake_703.jpg,9,SeaLake
Residential/Residential_2523.jpg,7,Residential
PermanentCrop/PermanentCrop_2026.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1824.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_939.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_832.jpg,0,AnnualCrop
River/River_678.jpg,8,River
PermanentCrop/PermanentCrop_1166.jpg,6,PermanentCrop
Highway/Highway_541.jpg,3,Highway
PermanentCrop/PermanentCrop_585.jpg,6,PermanentCrop
Forest/Forest_497.jpg,1,Forest
AnnualCrop/AnnualCrop_1529.jpg,0,AnnualCrop
Highway/Highway_371.jpg,3,Highway
SeaLake/SeaLake_2720.jpg,9,SeaLake
Residential/Residential_2436.jpg,7,Residential
Forest/Forest_447.jpg,1,Forest
River/River_2101.jpg,8,River
Residential/Residential_97.jpg,7,Residential
River/River_766.jpg,8,River
River/River_974.jpg,8,River
Residential/Residential_581.jpg,7,Residential
Industrial/Industrial_1190.jpg,4,Industrial
AnnualCrop/AnnualCrop_733.jpg,0,AnnualCrop
River/River_328.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2553.jpg,2,HerbaceousVegetation
Forest/Forest_107.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_118.jpg,2,HerbaceousVegetation
Industrial/Industrial_1252.jpg,4,Industrial
SeaLake/SeaLake_2914.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1747.jpg,2,HerbaceousVegetation
Industrial/Industrial_1514.jpg,4,Industrial
SeaLake/SeaLake_2872.jpg,9,SeaLake
River/River_2304.jpg,8,River
Forest/Forest_246.jpg,1,Forest
Highway/Highway_2026.jpg,3,Highway
Pasture/Pasture_321.jpg,5,Pasture
Forest/Forest_383.jpg,1,Forest
Pasture/Pasture_162.jpg,5,Pasture
AnnualCrop/AnnualCrop_377.jpg,0,AnnualCrop
Industrial/Industrial_1775.jpg,4,Industrial
AnnualCrop/AnnualCrop_1821.jpg,0,AnnualCrop
Residential/Residential_2086.jpg,7,Residential
Forest/Forest_524.jpg,1,Forest
Highway/Highway_1834.jpg,3,Highway
River/River_402.jpg,8,River
Industrial/Industrial_1652.jpg,4,Industrial
Highway/Highway_1133.jpg,3,Highway
SeaLake/SeaLake_927.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2116.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2353.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2272.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_616.jpg,9,SeaLake
AnnualCrop/AnnualCrop_989.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2738.jpg,2,HerbaceousVegetation
Residential/Residential_2778.jpg,7,Residential
Residential/Residential_2410.jpg,7,Residential
SeaLake/SeaLake_314.jpg,9,SeaLake
Residential/Residential_327.jpg,7,Residential
Forest/Forest_289.jpg,1,Forest
River/River_742.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1103.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1823.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1236.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_495.jpg,6,PermanentCrop
Residential/Residential_594.jpg,7,Residential
Highway/Highway_1783.jpg,3,Highway
Forest/Forest_2451.jpg,1,Forest
River/River_2018.jpg,8,River
Industrial/Industrial_1768.jpg,4,Industrial
Highway/Highway_1856.jpg,3,Highway
Residential/Residential_361.jpg,7,Residential
Industrial/Industrial_1601.jpg,4,Industrial
SeaLake/SeaLake_1518.jpg,9,SeaLake
SeaLake/SeaLake_1717.jpg,9,SeaLake
Pasture/Pasture_1794.jpg,5,Pasture
Residential/Residential_2779.jpg,7,Residential
SeaLake/SeaLake_86.jpg,9,SeaLake
Forest/Forest_2009.jpg,1,Forest
Highway/Highway_1662.jpg,3,Highway
AnnualCrop/AnnualCrop_1798.jpg,0,AnnualCrop
SeaLake/SeaLake_134.jpg,9,SeaLake
Industrial/Industrial_342.jpg,4,Industrial
Forest/Forest_2747.jpg,1,Forest
SeaLake/SeaLake_728.jpg,9,SeaLake
River/River_309.jpg,8,River
AnnualCrop/AnnualCrop_158.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2542.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1004.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_891.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_257.jpg,0,AnnualCrop
Forest/Forest_2632.jpg,1,Forest
Residential/Residential_552.jpg,7,Residential
Residential/Residential_1518.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1511.jpg,2,HerbaceousVegetation
Forest/Forest_1192.jpg,1,Forest
Residential/Residential_2248.jpg,7,Residential
Pasture/Pasture_1728.jpg,5,Pasture
River/River_1990.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_75.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1307.jpg,9,SeaLake
Highway/Highway_1599.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_575.jpg,2,HerbaceousVegetation
River/River_2305.jpg,8,River
SeaLake/SeaLake_2299.jpg,9,SeaLake
Pasture/Pasture_1574.jpg,5,Pasture
AnnualCrop/AnnualCrop_918.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1666.jpg,2,HerbaceousVegetation
Forest/Forest_2216.jpg,1,Forest
Pasture/Pasture_212.jpg,5,Pasture
PermanentCrop/PermanentCrop_538.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_239.jpg,6,PermanentCrop
River/River_1189.jpg,8,River
Residential/Residential_2722.jpg,7,Residential
AnnualCrop/AnnualCrop_1081.jpg,0,AnnualCrop
Industrial/Industrial_773.jpg,4,Industrial
AnnualCrop/AnnualCrop_1092.jpg,0,AnnualCrop
River/River_1336.jpg,8,River
Forest/Forest_1043.jpg,1,Forest
Forest/Forest_852.jpg,1,Forest
PermanentCrop/PermanentCrop_2281.jpg,6,PermanentCrop
Forest/Forest_2867.jpg,1,Forest
SeaLake/SeaLake_2062.jpg,9,SeaLake
Pasture/Pasture_1466.jpg,5,Pasture
PermanentCrop/PermanentCrop_1407.jpg,6,PermanentCrop
Industrial/Industrial_473.jpg,4,Industrial
SeaLake/SeaLake_2533.jpg,9,SeaLake
Residential/Residential_2886.jpg,7,Residential
SeaLake/SeaLake_1128.jpg,9,SeaLake
Residential/Residential_2322.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2457.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_824.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_220.jpg,2,HerbaceousVegetation
River/River_1016.jpg,8,River
Industrial/Industrial_1373.jpg,4,Industrial
River/River_1702.jpg,8,River
Residential/Residential_791.jpg,7,Residential
River/River_2485.jpg,8,River
Industrial/Industrial_1516.jpg,4,Industrial
Industrial/Industrial_1896.jpg,4,Industrial
Forest/Forest_855.jpg,1,Forest
Residential/Residential_661.jpg,7,Residential
Highway/Highway_1350.jpg,3,Highway
AnnualCrop/AnnualCrop_2926.jpg,0,AnnualCrop
Highway/Highway_417.jpg,3,Highway
SeaLake/SeaLake_85.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1579.jpg,0,AnnualCrop
SeaLake/SeaLake_641.jpg,9,SeaLake
Industrial/Industrial_685.jpg,4,Industrial
Pasture/Pasture_573.jpg,5,Pasture
SeaLake/SeaLake_2591.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_476.jpg,2,HerbaceousVegetation
Pasture/Pasture_1820.jpg,5,Pasture
Industrial/Industrial_331.jpg,4,Industrial
AnnualCrop/AnnualCrop_2410.jpg,0,AnnualCrop
Industrial/Industrial_2209.jpg,4,Industrial
Highway/Highway_1980.jpg,3,Highway
AnnualCrop/AnnualCrop_1063.jpg,0,AnnualCrop
SeaLake/SeaLake_1394.jpg,9,SeaLake
Residential/Residential_2364.jpg,7,Residential
Forest/Forest_2803.jpg,1,Forest
River/River_1749.jpg,8,River
Forest/Forest_2450.jpg,1,Forest
River/River_1808.jpg,8,River
PermanentCrop/PermanentCrop_1807.jpg,6,PermanentCrop
Forest/Forest_2526.jpg,1,Forest
Industrial/Industrial_1465.jpg,4,Industrial
SeaLake/SeaLake_1242.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1799.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2313.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_269.jpg,0,AnnualCrop
Forest/Forest_1263.jpg,1,Forest
Residential/Residential_120.jpg,7,Residential
AnnualCrop/AnnualCrop_96.jpg,0,AnnualCrop
Forest/Forest_1293.jpg,1,Forest
Pasture/Pasture_897.jpg,5,Pasture
Forest/Forest_2825.jpg,1,Forest
Highway/Highway_235.jpg,3,Highway
SeaLake/SeaLake_379.jpg,9,SeaLake
Residential/Residential_1856.jpg,7,Residential
Residential/Residential_2659.jpg,7,Residential
Industrial/Industrial_642.jpg,4,Industrial
AnnualCrop/AnnualCrop_398.jpg,0,AnnualCrop
River/River_551.jpg,8,River
River/River_2198.jpg,8,River
Residential/Residential_1403.jpg,7,Residential
Residential/Residential_1785.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2376.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_413.jpg,0,AnnualCrop
Pasture/Pasture_200.jpg,5,Pasture
Industrial/Industrial_1169.jpg,4,Industrial
AnnualCrop/AnnualCrop_536.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1429.jpg,0,AnnualCrop
Residential/Residential_1665.jpg,7,Residential
SeaLake/SeaLake_601.jpg,9,SeaLake
Industrial/Industrial_858.jpg,4,Industrial
SeaLake/SeaLake_1048.jpg,9,SeaLake
SeaLake/SeaLake_890.jpg,9,SeaLake
Residential/Residential_1750.jpg,7,Residential
River/River_1956.jpg,8,River
AnnualCrop/AnnualCrop_28.jpg,0,AnnualCrop
Industrial/Industrial_757.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_870.jpg,2,HerbaceousVegetation
Highway/Highway_1700.jpg,3,Highway
Residential/Residential_690.jpg,7,Residential
AnnualCrop/AnnualCrop_111.jpg,0,AnnualCrop
Highway/Highway_69.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2134.jpg,2,HerbaceousVegetation
Forest/Forest_676.jpg,1,Forest
AnnualCrop/AnnualCrop_2671.jpg,0,AnnualCrop
SeaLake/SeaLake_2650.jpg,9,SeaLake
Forest/Forest_2576.jpg,1,Forest
Pasture/Pasture_1708.jpg,5,Pasture
AnnualCrop/AnnualCrop_841.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1988.jpg,6,PermanentCrop
Residential/Residential_1688.jpg,7,Residential
River/River_265.jpg,8,River
SeaLake/SeaLake_1420.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2139.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1023.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1226.jpg,0,AnnualCrop
Industrial/Industrial_135.jpg,4,Industrial
Highway/Highway_1333.jpg,3,Highway
Pasture/Pasture_1199.jpg,5,Pasture
Forest/Forest_537.jpg,1,Forest
River/River_1864.jpg,8,River
Forest/Forest_1105.jpg,1,Forest
Highway/Highway_1300.jpg,3,Highway
Forest/Forest_62.jpg,1,Forest
AnnualCrop/AnnualCrop_703.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1528.jpg,0,AnnualCrop
Pasture/Pasture_902.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1841.jpg,2,HerbaceousVegetation
River/River_2114.jpg,8,River
Pasture/Pasture_925.jpg,5,Pasture
Pasture/Pasture_108.jpg,5,Pasture
SeaLake/SeaLake_215.jpg,9,SeaLake
Residential/Residential_2594.jpg,7,Residential
SeaLake/SeaLake_651.jpg,9,SeaLake
Industrial/Industrial_2284.jpg,4,Industrial
River/River_632.jpg,8,River
AnnualCrop/AnnualCrop_1739.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_933.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_676.jpg,0,AnnualCrop
SeaLake/SeaLake_229.jpg,9,SeaLake
Pasture/Pasture_391.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1280.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_14.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_536.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2842.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1824.jpg,6,PermanentCrop
Residential/Residential_584.jpg,7,Residential
River/River_2350.jpg,8,River
SeaLake/SeaLake_1396.jpg,9,SeaLake
SeaLake/SeaLake_494.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1402.jpg,6,PermanentCrop
Industrial/Industrial_1811.jpg,4,Industrial
Residential/Residential_2037.jpg,7,Residential
Pasture/Pasture_521.jpg,5,Pasture
Residential/Residential_1496.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1178.jpg,2,HerbaceousVegetation
River/River_106.jpg,8,River
Highway/Highway_589.jpg,3,Highway
AnnualCrop/AnnualCrop_1742.jpg,0,AnnualCrop
Forest/Forest_209.jpg,1,Forest
Highway/Highway_13.jpg,3,Highway
Forest/Forest_1576.jpg,1,Forest
Pasture/Pasture_1389.jpg,5,Pasture
AnnualCrop/AnnualCrop_2419.jpg,0,AnnualCrop
Pasture/Pasture_1063.jpg,5,Pasture
SeaLake/SeaLake_755.jpg,9,SeaLake
SeaLake/SeaLake_635.jpg,9,SeaLake
SeaLake/SeaLake_151.jpg,9,SeaLake
Highway/Highway_1022.jpg,3,Highway
River/River_2158.jpg,8,River
Residential/Residential_2558.jpg,7,Residential
Industrial/Industrial_171.jpg,4,Industrial
SeaLake/SeaLake_230.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1453.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_39.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_570.jpg,0,AnnualCrop
Industrial/Industrial_2493.jpg,4,Industrial
Highway/Highway_548.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_916.jpg,2,HerbaceousVegetation
River/River_380.jpg,8,River
Highway/Highway_1160.jpg,3,Highway
Pasture/Pasture_9.jpg,5,Pasture
AnnualCrop/AnnualCrop_402.jpg,0,AnnualCrop
Forest/Forest_2336.jpg,1,Forest
AnnualCrop/AnnualCrop_807.jpg,0,AnnualCrop
Residential/Residential_102.jpg,7,Residential
SeaLake/SeaLake_261.jpg,9,SeaLake
Highway/Highway_2254.jpg,3,Highway
Forest/Forest_1124.jpg,1,Forest
Highway/Highway_1113.jpg,3,Highway
Highway/Highway_363.jpg,3,Highway
Forest/Forest_418.jpg,1,Forest
SeaLake/SeaLake_460.jpg,9,SeaLake
PermanentCrop/PermanentCrop_908.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1019.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1763.jpg,6,PermanentCrop
Highway/Highway_2209.jpg,3,Highway
Residential/Residential_465.jpg,7,Residential
Residential/Residential_2030.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1791.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1074.jpg,9,SeaLake
River/River_999.jpg,8,River
AnnualCrop/AnnualCrop_1754.jpg,0,AnnualCrop
SeaLake/SeaLake_1403.jpg,9,SeaLake
River/River_465.jpg,8,River
Residential/Residential_360.jpg,7,Residential
Residential/Residential_2744.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_994.jpg,2,HerbaceousVegetation
Industrial/Industrial_338.jpg,4,Industrial
Highway/Highway_429.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_886.jpg,2,HerbaceousVegetation
Industrial/Industrial_1798.jpg,4,Industrial
Residential/Residential_1810.jpg,7,Residential
Highway/Highway_2250.jpg,3,Highway
AnnualCrop/AnnualCrop_1198.jpg,0,AnnualCrop
Forest/Forest_479.jpg,1,Forest
Residential/Residential_395.jpg,7,Residential
Residential/Residential_1351.jpg,7,Residential
SeaLake/SeaLake_1645.jpg,9,SeaLake
River/River_2399.jpg,8,River
AnnualCrop/AnnualCrop_2807.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1395.jpg,2,HerbaceousVegetation
Forest/Forest_400.jpg,1,Forest
SeaLake/SeaLake_960.jpg,9,SeaLake
SeaLake/SeaLake_2470.jpg,9,SeaLake
Pasture/Pasture_1531.jpg,5,Pasture
Highway/Highway_1752.jpg,3,Highway
Pasture/Pasture_1484.jpg,5,Pasture
Industrial/Industrial_1662.jpg,4,Industrial
River/River_498.jpg,8,River
Forest/Forest_1402.jpg,1,Forest
River/River_2155.jpg,8,River
PermanentCrop/PermanentCrop_350.jpg,6,PermanentCrop
Highway/Highway_1740.jpg,3,Highway
AnnualCrop/AnnualCrop_258.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_947.jpg,0,AnnualCrop
River/River_2159.jpg,8,River
Residential/Residential_2002.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_980.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1782.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2160.jpg,2,HerbaceousVegetation
River/River_2106.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1321.jpg,2,HerbaceousVegetation
Residential/Residential_620.jpg,7,Residential
Forest/Forest_419.jpg,1,Forest
PermanentCrop/PermanentCrop_55.jpg,6,PermanentCrop
Forest/Forest_98.jpg,1,Forest
Forest/Forest_2837.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2309.jpg,2,HerbaceousVegetation
Industrial/Industrial_1173.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_450.jpg,2,HerbaceousVegetation
Pasture/Pasture_1388.jpg,5,Pasture
SeaLake/SeaLake_2980.jpg,9,SeaLake
Residential/Residential_2290.jpg,7,Residential
Residential/Residential_716.jpg,7,Residential
SeaLake/SeaLake_1822.jpg,9,SeaLake
River/River_1372.jpg,8,River
Residential/Residential_874.jpg,7,Residential
Highway/Highway_2312.jpg,3,Highway
Residential/Residential_2143.jpg,7,Residential
Highway/Highway_2498.jpg,3,Highway
Industrial/Industrial_688.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_359.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_598.jpg,9,SeaLake
Highway/Highway_148.jpg,3,Highway
Forest/Forest_752.jpg,1,Forest
Industrial/Industrial_774.jpg,4,Industrial
Pasture/Pasture_1294.jpg,5,Pasture
PermanentCrop/PermanentCrop_267.jpg,6,PermanentCrop
Highway/Highway_2032.jpg,3,Highway
PermanentCrop/PermanentCrop_2246.jpg,6,PermanentCrop
Pasture/Pasture_1480.jpg,5,Pasture
AnnualCrop/AnnualCrop_1916.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_641.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2416.jpg,6,PermanentCrop
Pasture/Pasture_723.jpg,5,Pasture
Industrial/Industrial_2338.jpg,4,Industrial
Pasture/Pasture_254.jpg,5,Pasture
River/River_1518.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_729.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1213.jpg,2,HerbaceousVegetation
Forest/Forest_200.jpg,1,Forest
River/River_331.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1668.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1324.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_177.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1518.jpg,0,AnnualCrop
Industrial/Industrial_26.jpg,4,Industrial
AnnualCrop/AnnualCrop_2845.jpg,0,AnnualCrop
Forest/Forest_2225.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_676.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_637.jpg,2,HerbaceousVegetation
Residential/Residential_766.jpg,7,Residential
Forest/Forest_2123.jpg,1,Forest
Highway/Highway_2011.jpg,3,Highway
Forest/Forest_1244.jpg,1,Forest
Industrial/Industrial_1364.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1654.jpg,2,HerbaceousVegetation
Residential/Residential_2623.jpg,7,Residential
River/River_537.jpg,8,River
Residential/Residential_231.jpg,7,Residential
Industrial/Industrial_2365.jpg,4,Industrial
AnnualCrop/AnnualCrop_230.jpg,0,AnnualCrop
SeaLake/SeaLake_2766.jpg,9,SeaLake
Residential/Residential_283.jpg,7,Residential
River/River_519.jpg,8,River
Forest/Forest_1265.jpg,1,Forest
PermanentCrop/PermanentCrop_2468.jpg,6,PermanentCrop
SeaLake/SeaLake_424.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2314.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_758.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_843.jpg,2,HerbaceousVegetation
Pasture/Pasture_371.jpg,5,Pasture
PermanentCrop/PermanentCrop_528.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_965.jpg,2,HerbaceousVegetation
Pasture/Pasture_164.jpg,5,Pasture
SeaLake/SeaLake_989.jpg,9,SeaLake
SeaLake/SeaLake_1995.jpg,9,SeaLake
Highway/Highway_1261.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1236.jpg,2,HerbaceousVegetation
Residential/Residential_2520.jpg,7,Residential
PermanentCrop/PermanentCrop_1795.jpg,6,PermanentCrop
Industrial/Industrial_1921.jpg,4,Industrial
Highway/Highway_2279.jpg,3,Highway
Forest/Forest_2292.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2955.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_87.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1230.jpg,6,PermanentCrop
SeaLake/SeaLake_1608.jpg,9,SeaLake
SeaLake/SeaLake_2950.jpg,9,SeaLake
Industrial/Industrial_2486.jpg,4,Industrial
Pasture/Pasture_1897.jpg,5,Pasture
Highway/Highway_1345.jpg,3,Highway
Forest/Forest_623.jpg,1,Forest
Forest/Forest_2740.jpg,1,Forest
Industrial/Industrial_541.jpg,4,Industrial
Forest/Forest_990.jpg,1,Forest
AnnualCrop/AnnualCrop_2988.jpg,0,AnnualCrop
Industrial/Industrial_2189.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_733.jpg,2,HerbaceousVegetation
Residential/Residential_920.jpg,7,Residential
Pasture/Pasture_504.jpg,5,Pasture
Forest/Forest_558.jpg,1,Forest
AnnualCrop/AnnualCrop_2742.jpg,0,AnnualCrop
River/River_1664.jpg,8,River
AnnualCrop/AnnualCrop_2561.jpg,0,AnnualCrop
Pasture/Pasture_892.jpg,5,Pasture
PermanentCrop/PermanentCrop_307.jpg,6,PermanentCrop
Highway/Highway_1267.jpg,3,Highway
Pasture/Pasture_1612.jpg,5,Pasture
Pasture/Pasture_1495.jpg,5,Pasture
Forest/Forest_2691.jpg,1,Forest
Industrial/Industrial_564.jpg,4,Industrial
SeaLake/SeaLake_2100.jpg,9,SeaLake
Highway/Highway_2231.jpg,3,Highway
Residential/Residential_2862.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_433.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1083.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1024.jpg,2,HerbaceousVegetation
Residential/Residential_2822.jpg,7,Residential
Residential/Residential_176.jpg,7,Residential
River/River_1986.jpg,8,River
River/River_1146.jpg,8,River
PermanentCrop/PermanentCrop_1248.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_50.jpg,2,HerbaceousVegetation
River/River_2477.jpg,8,River
PermanentCrop/PermanentCrop_745.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_890.jpg,6,PermanentCrop
Forest/Forest_2166.jpg,1,Forest
Forest/Forest_2698.jpg,1,Forest
AnnualCrop/AnnualCrop_2648.jpg,0,AnnualCrop
Residential/Residential_2830.jpg,7,Residential
PermanentCrop/PermanentCrop_261.jpg,6,PermanentCrop
Forest/Forest_2551.jpg,1,Forest
River/River_727.jpg,8,River
Residential/Residential_2694.jpg,7,Residential
Industrial/Industrial_1341.jpg,4,Industrial
