relative_path,label,class_name
HerbaceousVegetation/HerbaceousVegetation_1017.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2266.jpg,0,AnnualCrop
Forest/Forest_1810.jpg,1,Forest
PermanentCrop/PermanentCrop_937.jpg,6,PermanentCrop
SeaLake/SeaLake_1758.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2101.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_594.jpg,6,PermanentCrop
Industrial/Industrial_695.jpg,4,Industrial
Residential/Residential_2840.jpg,7,Residential
Pasture/Pasture_1116.jpg,5,Pasture
SeaLake/SeaLake_1734.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2557.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2217.jpg,6,PermanentCrop
Industrial/Industrial_2442.jpg,4,Industrial
Residential/Residential_2672.jpg,7,Residential
AnnualCrop/AnnualCrop_140.jpg,0,AnnualCrop
River/River_230.jpg,8,River
Industrial/Industrial_17.jpg,4,Industrial
AnnualCrop/AnnualCrop_1411.jpg,0,AnnualCrop
River/River_1920.jpg,8,River
River/River_416.jpg,8,River
Forest/Forest_2608.jpg,1,Forest
SeaLake/SeaLake_2553.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1577.jpg,0,AnnualCrop
Pasture/Pasture_637.jpg,5,Pasture
Residential/Residential_2096.jpg,7,Residential
Pasture/Pasture_1080.jpg,5,Pasture
AnnualCrop/AnnualCrop_2156.jpg,0,AnnualCrop
Forest/Forest_750.jpg,1,Forest
Pasture/Pasture_121.jpg,5,Pasture
Industrial/Industrial_2116.jpg,4,Industrial
SeaLake/SeaLake_2103.jpg,9,SeaLake
Highway/Highway_2253.jpg,3,Highway
SeaLake/SeaLake_1142.jpg,9,SeaLake
Industrial/Industrial_423.jpg,4,Industrial
AnnualCrop/AnnualCrop_2355.jpg,0,AnnualCrop
Residential/Residential_1393.jpg,7,Residential
Pasture/Pasture_795.jpg,5,Pasture
Residential/Residential_303.jpg,7,Residential
Forest/Forest_66.jpg,1,Forest
River/River_630.jpg,8,River
AnnualCrop/AnnualCrop_1144.jpg,0,AnnualCrop
Highway/Highway_351.jpg,3,Highway
SeaLake/SeaLake_281.jpg,9,SeaLake
Highway/Highway_144.jpg,3,Highway
Residential/Residential_1046.jpg,7,Residential
Highway/Highway_1353.jpg,3,Highway
SeaLake/SeaLake_2695.jpg,9,SeaLake
AnnualCrop/AnnualCrop_843.jpg,0,AnnualCrop
Residential/Residential_1658.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2038.jpg,2,HerbaceousVegetation
Highway/Highway_1130.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_326.jpg,2,HerbaceousVegetation
Residential/Residential_292.jpg,7,Residential
Industrial/Industrial_2327.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_365.jpg,2,HerbaceousVegetation
River/River_1813.jpg,8,River
AnnualCrop/AnnualCrop_297.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_825.jpg,2,HerbaceousVegetation
Forest/Forest_1419.jpg,1,Forest
Highway/Highway_1625.jpg,3,Highway
Highway/Highway_2205.jpg,3,Highway
Industrial/Industrial_2440.jpg,4,Industrial
Residential/Residential_1219.jpg,7,Residential
Residential/Residential_2238.jpg,7,Residential
Highway/Highway_2138.jpg,3,Highway
Forest/Forest_120.jpg,1,Forest
Forest/Forest_2111.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_947.jpg,2,HerbaceousVegetation
Highway/Highway_502.jpg,3,Highway
SeaLake/SeaLake_2962.jpg,9,SeaLake
SeaLake/SeaLake_1766.jpg,9,SeaLake
SeaLake/SeaLake_97.jpg,9,SeaLake
Industrial/Industrial_527.jpg,4,Industrial
AnnualCrop/AnnualCrop_2009.jpg,0,AnnualCrop
SeaLake/SeaLake_55.jpg,9,SeaLake
River/River_186.jpg,8,River
Highway/Highway_220.jpg,3,Highway
Industrial/Industrial_276.jpg,4,Industrial
SeaLake/SeaLake_2372.jpg,9,SeaLake
AnnualCrop/AnnualCrop_540.jpg,0,AnnualCrop
Pasture/Pasture_1298.jpg,5,Pasture
PermanentCrop/PermanentCrop_2029.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_352.jpg,6,PermanentCrop
Industrial/Industrial_1755.jpg,4,Industrial
AnnualCrop/AnnualCrop_2458.jpg,0,AnnualCrop
SeaLake/SeaLake_392.jpg,9,SeaLake
River/River_728.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2316.jpg,2,HerbaceousVegetation
River/River_161.jpg,8,River
AnnualCrop/AnnualCrop_48.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2013.jpg,2,HerbaceousVegetation
Residential/Residential_907.jpg,7,Residential
PermanentCrop/PermanentCrop_288.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1821.jpg,2,HerbaceousVegetation
Highway/Highway_603.jpg,3,Highway
SeaLake/SeaLake_1751.jpg,9,SeaLake
Residential/Residential_918.jpg,7,Residential
SeaLake/SeaLake_2069.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1759.jpg,0,AnnualCrop
SeaLake/SeaLake_1913.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1220.jpg,0,AnnualCrop
Forest/Forest_2974.jpg,1,Forest
SeaLake/SeaLake_1964.jpg,9,SeaLake
SeaLake/SeaLake_1802.jpg,9,SeaLake
SeaLake/SeaLake_1229.jpg,9,SeaLake
Highway/Highway_709.jpg,3,Highway
River/River_387.jpg,8,River
AnnualCrop/AnnualCrop_2062.jpg,0,AnnualCrop
Industrial/Industrial_1495.jpg,4,Industrial
Forest/Forest_2851.jpg,1,Forest
Highway/Highway_1103.jpg,3,Highway
Pasture/Pasture_132.jpg,5,Pasture
Residential/Residential_2833.jpg,7,Residential
Industrial/Industrial_2390.jpg,4,Industrial
Industrial/Industrial_1631.jpg,4,Industrial
PermanentCrop/PermanentCrop_158.jpg,6,PermanentCrop
Industrial/Industrial_974.jpg,4,Industrial
Residential/Residential_2555.jpg,7,Residential
Highway/Highway_1563.jpg,3,Highway
Residential/Residential_1095.jpg,7,Residential
Industrial/Industrial_630.jpg,4,Industrial
Forest/Forest_1350.jpg,1,Forest
SeaLake/SeaLake_488.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1492.jpg,6,PermanentCrop
Forest/Forest_1915.jpg,1,Forest
River/River_1231.jpg,8,River
AnnualCrop/AnnualCrop_464.jpg,0,AnnualCrop
Residential/Residential_13.jpg,7,Residential
AnnualCrop/AnnualCrop_1936.jpg,0,AnnualCrop
Highway/Highway_374.jpg,3,Highway
PermanentCrop/PermanentCrop_476.jpg,6,PermanentCrop
Forest/Forest_403.jpg,1,Forest
River/River_724.jpg,8,River
Highway/Highway_1245.jpg,3,Highway
Forest/Forest_1333.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1938.jpg,2,HerbaceousVegetation
Pasture/Pasture_181.jpg,5,Pasture
Highway/Highway_2004.jpg,3,Highway
SeaLake/SeaLake_59.jpg,9,SeaLake
Industrial/Industrial_783.jpg,4,Industrial
PermanentCrop/PermanentCrop_179.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2986.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_555.jpg,6,PermanentCrop
Pasture/Pasture_1493.jpg,5,Pasture
PermanentCrop/PermanentCrop_121.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1634.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_741.jpg,6,PermanentCrop
Pasture/Pasture_1638.jpg,5,Pasture
Highway/Highway_1318.jpg,3,Highway
Industrial/Industrial_1651.jpg,4,Industrial
Residential/Residential_1851.jpg,7,Residential
SeaLake/SeaLake_2294.jpg,9,SeaLake
SeaLake/SeaLake_1627.jpg,9,SeaLake
River/River_401.jpg,8,River
River/River_1276.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_35.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2039.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_984.jpg,2,HerbaceousVegetation
Industrial/Industrial_2001.jpg,4,Industrial
Highway/Highway_933.jpg,3,Highway
SeaLake/SeaLake_361.jpg,9,SeaLake
Residential/Residential_285.jpg,7,Residential
Industrial/Industrial_968.jpg,4,Industrial
Industrial/Industrial_229.jpg,4,Industrial
AnnualCrop/AnnualCrop_117.jpg,0,AnnualCrop
SeaLake/SeaLake_900.jpg,9,SeaLake
Forest/Forest_2801.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_188.jpg,2,HerbaceousVegetation
Pasture/Pasture_775.jpg,5,Pasture
Residential/Residential_2262.jpg,7,Residential
Highway/Highway_2325.jpg,3,Highway
PermanentCrop/PermanentCrop_851.jpg,6,PermanentCrop
Forest/Forest_2194.jpg,1,Forest
AnnualCrop/AnnualCrop_1045.jpg,0,AnnualCrop
SeaLake/SeaLake_697.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2589.jpg,2,HerbaceousVegetation
Residential/Residential_1262.jpg,7,Residential
Pasture/Pasture_1559.jpg,5,Pasture
Highway/Highway_467.jpg,3,Highway
Industrial/Industrial_55.jpg,4,Industrial
Residential/Residential_54.jpg,7,Residential
PermanentCrop/PermanentCrop_1273.jpg,6,PermanentCrop
Residential/Residential_1935.jpg,7,Residential
Residential/Residential_2562.jpg,7,Residential
Industrial/Industrial_2363.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1409.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_423.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1366.jpg,6,PermanentCrop
Pasture/Pasture_838.jpg,5,Pasture
Residential/Residential_338.jpg,7,Residential
River/River_2022.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1071.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1247.jpg,6,PermanentCrop
River/River_75.jpg,8,River
Forest/Forest_1944.jpg,1,Forest
River/River_1605.jpg,8,River
River/River_791.jpg,8,River
AnnualCrop/AnnualCrop_203.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_629.jpg,2,HerbaceousVegetation
Residential/Residential_2428.jpg,7,Residential
Residential/Residential_2806.jpg,7,Residential
Forest/Forest_1997.jpg,1,Forest
River/River_1894.jpg,8,River
Residential/Residential_1011.jpg,7,Residential
Highway/Highway_1978.jpg,3,Highway
Pasture/Pasture_1497.jpg,5,Pasture
Industrial/Industrial_1593.jpg,4,Industrial
Forest/Forest_2669.jpg,1,Forest
Residential/Residential_2374.jpg,7,Residential
Pasture/Pasture_486.jpg,5,Pasture
Forest/Forest_520.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1968.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_423.jpg,0,AnnualCrop
Highway/Highway_2409.jpg,3,Highway
Residential/Residential_2667.jpg,7,Residential
Pasture/Pasture_1255.jpg,5,Pasture
SeaLake/SeaLake_1335.jpg,9,SeaLake
SeaLake/SeaLake_2131.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2931.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_769.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_125.jpg,0,AnnualCrop
Forest/Forest_478.jpg,1,Forest
SeaLake/SeaLake_409.jpg,9,SeaLake
PermanentCrop/PermanentCrop_409.jpg,6,PermanentCrop
Highway/Highway_631.jpg,3,Highway
AnnualCrop/AnnualCrop_1733.jpg,0,AnnualCrop
Highway/Highway_127.jpg,3,Highway
Forest/Forest_1893.jpg,1,Forest
SeaLake/SeaLake_1141.jpg,9,SeaLake
Highway/Highway_1789.jpg,3,Highway
Pasture/Pasture_1827.jpg,5,Pasture
Residential/Residential_2757.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1088.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1934.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1073.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1318.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_374.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1604.jpg,9,SeaLake
Forest/Forest_2941.jpg,1,Forest
Highway/Highway_2064.jpg,3,Highway
Forest/Forest_1146.jpg,1,Forest
Pasture/Pasture_1818.jpg,5,Pasture
Forest/Forest_2979.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1422.jpg,2,HerbaceousVegetation
Highway/Highway_1930.jpg,3,Highway
Forest/Forest_2681.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2047.jpg,2,HerbaceousVegetation
Forest/Forest_1785.jpg,1,Forest
Residential/Residential_99.jpg,7,Residential
Industrial/Industrial_967.jpg,4,Industrial
Pasture/Pasture_1201.jpg,5,Pasture
PermanentCrop/PermanentCrop_118.jpg,6,PermanentCrop
SeaLake/SeaLake_1016.jpg,9,SeaLake
Pasture/Pasture_1353.jpg,5,Pasture
Pasture/Pasture_258.jpg,5,Pasture
AnnualCrop/AnnualCrop_1236.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_734.jpg,0,AnnualCrop
Highway/Highway_384.jpg,3,Highway
Pasture/Pasture_292.jpg,5,Pasture
Residential/Residential_1742.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_871.jpg,2,HerbaceousVegetation
Forest/Forest_507.jpg,1,Forest
Forest/Forest_2412.jpg,1,Forest
Residential/Residential_2128.jpg,7,Residential
Residential/Residential_1161.jpg,7,Residential
Forest/Forest_962.jpg,1,Forest
Residential/Residential_2467.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_795.jpg,2,HerbaceousVegetation
Highway/Highway_894.jpg,3,Highway
Residential/Residential_2657.jpg,7,Residential
SeaLake/SeaLake_1824.jpg,9,SeaLake
Pasture/Pasture_118.jpg,5,Pasture
Residential/Residential_1232.jpg,7,Residential
AnnualCrop/AnnualCrop_1982.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_838.jpg,2,HerbaceousVegetation
Highway/Highway_1895.jpg,3,Highway
Industrial/Industrial_41.jpg,4,Industrial
Industrial/Industrial_360.jpg,4,Industrial
Forest/Forest_741.jpg,1,Forest
Highway/Highway_1.jpg,3,Highway
Highway/Highway_2158.jpg,3,Highway
AnnualCrop/AnnualCrop_36.jpg,0,AnnualCrop
Residential/Residential_919.jpg,7,Residential
PermanentCrop/PermanentCrop_275.jpg,6,PermanentCrop
Industrial/Industrial_1965.jpg,4,Industrial
Residential/Residential_316.jpg,7,Residential
Residential/Residential_2028.jpg,7,Residential
Highway/Highway_1199.jpg,3,Highway
Residential/Residential_2810.jpg,7,Residential
AnnualCrop/AnnualCrop_385.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1774.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2866.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2375.jpg,9,SeaLake
Industrial/Industrial_1638.jpg,4,Industrial
River/River_657.jpg,8,River
River/River_2475.jpg,8,River
River/River_1463.jpg,8,River
Industrial/Industrial_1323.jpg,4,Industrial
Residential/Residential_381.jpg,7,Residential
River/River_1972.jpg,8,River
River/River_2421.jpg,8,River
AnnualCrop/AnnualCrop_546.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1055.jpg,0,AnnualCrop
Pasture/Pasture_788.jpg,5,Pasture
Highway/Highway_2362.jpg,3,Highway
Residential/Residential_1892.jpg,7,Residential
Residential/Residential_2400.jpg,7,Residential
Industrial/Industrial_1470.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2901.jpg,2,HerbaceousVegetation
Forest/Forest_2845.jpg,1,Forest
Industrial/Industrial_871.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2384.jpg,2,HerbaceousVegetation
Industrial/Industrial_691.jpg,4,Industrial
SeaLake/SeaLake_2174.jpg,9,SeaLake
Highway/Highway_792.jpg,3,Highway
SeaLake/SeaLake_2991.jpg,9,SeaLake
Forest/Forest_2458.jpg,1,Forest
Industrial/Industrial_1444.jpg,4,Industrial
Industrial/Industrial_936.jpg,4,Industrial
Residential/Residential_759.jpg,7,Residential
Highway/Highway_1961.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2428.jpg,2,HerbaceousVegetation
Forest/Forest_2593.jpg,1,Forest
River/River_1224.jpg,8,River
PermanentCrop/PermanentCrop_1172.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2212.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1899.jpg,2,HerbaceousVegetation
Forest/Forest_132.jpg,1,Forest
SeaLake/SeaLake_953.jpg,9,SeaLake
Industrial/Industrial_453.jpg,4,Industrial
Residential/Residential_2333.jpg,7,Residential
Residential/Residential_1390.jpg,7,Residential
Highway/Highway_210.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2612.jpg,2,HerbaceousVegetation
Forest/Forest_1281.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_716.jpg,2,HerbaceousVegetation
Pasture/Pasture_857.jpg,5,Pasture
PermanentCrop/PermanentCrop_1543.jpg,6,PermanentCrop
Residential/Residential_1569.jpg,7,Residential
Residential/Residential_1468.jpg,7,Residential
Forest/Forest_2126.jpg,1,Forest
PermanentCrop/PermanentCrop_735.jpg,6,PermanentCrop
Pasture/Pasture_734.jpg,5,Pasture
SeaLake/SeaLake_1480.jpg,9,SeaLake
Residential/Residential_1724.jpg,7,Residential
SeaLake/SeaLake_2920.jpg,9,SeaLake
Highway/Highway_2334.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_709.jpg,2,HerbaceousVegetation
Forest/Forest_953.jpg,1,Forest
Pasture/Pasture_1761.jpg,5,Pasture
Residential/Residential_1032.jpg,7,Residential
Forest/Forest_115.jpg,1,Forest
Forest/Forest_894.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1025.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1985.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_2470.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_332.jpg,0,AnnualCrop
Industrial/Industrial_1557.jpg,4,Industrial
Pasture/Pasture_512.jpg,5,Pasture
Pasture/Pasture_106.jpg,5,Pasture
Highway/Highway_1568.jpg,3,Highway
Industrial/Industrial_1442.jpg,4,Industrial
AnnualCrop/AnnualCrop_611.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_357.jpg,6,PermanentCrop
Residential/Residential_2137.jpg,7,Residential
PermanentCrop/PermanentCrop_487.jpg,6,PermanentCrop
SeaLake/SeaLake_2082.jpg,9,SeaLake
Forest/Forest_194.jpg,1,Forest
Highway/Highway_228.jpg,3,Highway
Highway/Highway_802.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_334.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1606.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2753.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_53.jpg,6,PermanentCrop
Forest/Forest_1147.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_600.jpg,2,HerbaceousVegetation
Highway/Highway_2355.jpg,3,Highway
AnnualCrop/AnnualCrop_1233.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_313.jpg,0,AnnualCrop
Highway/Highway_1233.jpg,3,Highway
Residential/Residential_1560.jpg,7,Residential
AnnualCrop/AnnualCrop_700.jpg,0,AnnualCrop
SeaLake/SeaLake_712.jpg,9,SeaLake
Pasture/Pasture_1352.jpg,5,Pasture
Forest/Forest_1325.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1697.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1600.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_218.jpg,2,HerbaceousVegetation
River/River_2402.jpg,8,River
Forest/Forest_2751.jpg,1,Forest
Highway/Highway_512.jpg,3,Highway
River/River_2090.jpg,8,River
Highway/Highway_562.jpg,3,Highway
Industrial/Industrial_2275.jpg,4,Industrial
AnnualCrop/AnnualCrop_1393.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1663.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_186.jpg,2,HerbaceousVegetation
Residential/Residential_1155.jpg,7,Residential
SeaLake/SeaLake_2895.jpg,9,SeaLake
SeaLake/SeaLake_2138.jpg,9,SeaLake
Highway/Highway_1864.jpg,3,Highway
Forest/Forest_1200.jpg,1,Forest
Highway/Highway_1998.jpg,3,Highway
River/River_1495.jpg,8,River
Industrial/Industrial_371.jpg,4,Industrial
AnnualCrop/AnnualCrop_549.jpg,0,AnnualCrop
SeaLake/SeaLake_233.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2290.jpg,6,PermanentCrop
SeaLake/SeaLake_1804.jpg,9,SeaLake
Pasture/Pasture_591.jpg,5,Pasture
Industrial/Industrial_587.jpg,4,Industrial
Highway/Highway_555.jpg,3,Highway
River/River_697.jpg,8,River
Forest/Forest_1677.jpg,1,Forest
PermanentCrop/PermanentCrop_1669.jpg,6,PermanentCrop
SeaLake/SeaLake_2290.jpg,9,SeaLake
River/River_2140.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2820.jpg,2,HerbaceousVegetation
River/River_1468.jpg,8,River
AnnualCrop/AnnualCrop_1864.jpg,0,AnnualCrop
Pasture/Pasture_453.jpg,5,Pasture
AnnualCrop/AnnualCrop_1312.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_260.jpg,6,PermanentCrop
Forest/Forest_774.jpg,1,Forest
River/River_1648.jpg,8,River
PermanentCrop/PermanentCrop_466.jpg,6,PermanentCrop
SeaLake/SeaLake_2992.jpg,9,SeaLake
Residential/Residential_406.jpg,7,Residential
Pasture/Pasture_815.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_288.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2940.jpg,9,SeaLake
River/River_524.jpg,8,River
Forest/Forest_208.jpg,1,Forest
Forest/Forest_2641.jpg,1,Forest
River/River_2180.jpg,8,River
River/River_1427.jpg,8,River
SeaLake/SeaLake_565.jpg,9,SeaLake
Pasture/Pasture_1262.jpg,5,Pasture
Forest/Forest_375.jpg,1,Forest
Pasture/Pasture_1602.jpg,5,Pasture
AnnualCrop/AnnualCrop_1326.jpg,0,AnnualCrop
Forest/Forest_1528.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1612.jpg,2,HerbaceousVegetation
River/River_1589.jpg,8,River
Industrial/Industrial_907.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1257.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1770.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1830.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_389.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1002.jpg,0,AnnualCrop
Forest/Forest_511.jpg,1,Forest
Industrial/Industrial_1718.jpg,4,Industrial
AnnualCrop/AnnualCrop_2253.jpg,0,AnnualCrop
Pasture/Pasture_993.jpg,5,Pasture
AnnualCrop/AnnualCrop_1670.jpg,0,AnnualCrop
Pasture/Pasture_145.jpg,5,Pasture
Highway/Highway_176.jpg,3,Highway
SeaLake/SeaLake_2309.jpg,9,SeaLake
Pasture/Pasture_133.jpg,5,Pasture
Residential/Residential_1721.jpg,7,Residential
River/River_1333.jpg,8,River
Highway/Highway_2127.jpg,3,Highway
Residential/Residential_689.jpg,7,Residential
SeaLake/SeaLake_1447.jpg,9,SeaLake
River/River_1826.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1956.jpg,2,HerbaceousVegetation
Pasture/Pasture_1592.jpg,5,Pasture
AnnualCrop/AnnualCrop_2968.jpg,0,AnnualCrop
River/River_917.jpg,8,River
AnnualCrop/AnnualCrop_2089.jpg,0,AnnualCrop
Residential/Residential_988.jpg,7,Residential
Residential/Residential_979.jpg,7,Residential
Highway/Highway_1949.jpg,3,Highway
SeaLake/SeaLake_2898.jpg,9,SeaLake
SeaLake/SeaLake_2743.jpg,9,SeaLake
Residential/Residential_191.jpg,7,Residential
AnnualCrop/AnnualCrop_1504.jpg,0,AnnualCrop
Industrial/Industrial_168.jpg,4,Industrial
Highway/Highway_918.jpg,3,Highway
River/River_2221.jpg,8,River
Forest/Forest_2730.jpg,1,Forest
SeaLake/SeaLake_2658.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2406.jpg,0,AnnualCrop
Forest/Forest_2729.jpg,1,Forest
Residential/Residential_887.jpg,7,Residential
Pasture/Pasture_1760.jpg,5,Pasture
River/River_1430.jpg,8,River
PermanentCrop/PermanentCrop_445.jpg,6,PermanentCrop
SeaLake/SeaLake_1569.jpg,9,SeaLake
Industrial/Industrial_128.jpg,4,Industrial
River/River_104.jpg,8,River
AnnualCrop/AnnualCrop_1256.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1649.jpg,6,PermanentCrop
Residential/Residential_362.jpg,7,Residential
River/River_2021.jpg,8,River
AnnualCrop/AnnualCrop_1658.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_691.jpg,6,PermanentCrop
SeaLake/SeaLake_918.jpg,9,SeaLake
Forest/Forest_921.jpg,1,Forest
AnnualCrop/AnnualCrop_2830.jpg,0,AnnualCrop
Residential/Residential_510.jpg,7,Residential
Residential/Residential_359.jpg,7,Residential
Forest/Forest_1754.jpg,1,Forest
PermanentCrop/PermanentCrop_1570.jpg,6,PermanentCrop
River/River_420.jpg,8,River
SeaLake/SeaLake_794.jpg,9,SeaLake
SeaLake/SeaLake_1066.jpg,9,SeaLake
Industrial/Industrial_984.jpg,4,Industrial
PermanentCrop/PermanentCrop_1462.jpg,6,PermanentCrop
Industrial/Industrial_2012.jpg,4,Industrial
PermanentCrop/PermanentCrop_631.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2344.jpg,2,HerbaceousVegetation
Highway/Highway_1394.jpg,3,Highway
Residential/Residential_2578.jpg,7,Residential
PermanentCrop/PermanentCrop_1137.jpg,6,PermanentCrop
Forest/Forest_407.jpg,1,Forest
Pasture/Pasture_1517.jpg,5,Pasture
PermanentCrop/PermanentCrop_2399.jpg,6,PermanentCrop
SeaLake/SeaLake_2854.jpg,9,SeaLake
Residential/Residential_2282.jpg,7,Residential
AnnualCrop/AnnualCrop_394.jpg,0,AnnualCrop
Industrial/Industrial_394.jpg,4,Industrial
River/River_1001.jpg,8,River
AnnualCrop/AnnualCrop_817.jpg,0,AnnualCrop
SeaLake/SeaLake_1965.jpg,9,SeaLake
Forest/Forest_634.jpg,1,Forest
SeaLake/SeaLake_1907.jpg,9,SeaLake
River/River_2456.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_444.jpg,2,HerbaceousVegetation
Residential/Residential_2355.jpg,7,Residential
Residential/Residential_597.jpg,7,Residential
Industrial/Industrial_1153.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2212.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1395.jpg,0,AnnualCrop
Highway/Highway_308.jpg,3,Highway
AnnualCrop/AnnualCrop_1451.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1438.jpg,2,HerbaceousVegetation
Forest/Forest_1361.jpg,1,Forest
AnnualCrop/AnnualCrop_1905.jpg,0,AnnualCrop
